time,temp,cool_rate,cycle,err
1.5207760334014893,210.0,0.997,150.0,0.0013770655496045947
1.8316874504089355,210.0,0.997,180.0,0.0013770655496045947
2.1340034008026123,210.0,0.997,210.0,0.003630445571616292
2.437479019165039,210.0,0.997,240.0,0.0027541310992091894
2.7758734226226807,210.0,0.997,270.0,0.001001502270810306
3.06125545501709,210.0,0.997,300.0,0.0018778167432174087
0.46347784996032715,210.0,0.998,30.0,0.004631947726011276
0.9166157245635986,210.0,0.998,60.0,0.007886829786002636
1.3724238872528076,210.0,0.998,90.0,0.0032548822928220034
1.8274381160736084,210.0,0.998,120.0,0.0
2.354414224624634,210.0,0.998,150.0,0.001251877867616713
2.7490768432617188,210.0,0.998,180.0,0.0015022533480077982
3.2009358406066895,210.0,0.998,210.0,0.00413119699805975
3.686330556869507,210.0,0.998,240.0,0.0028793190140277147
4.113933324813843,210.0,0.998,270.0,0.001001502270810306
4.573989629745483,210.0,0.998,300.0,0.001001502270810306
0.9352881908416748,210.0,0.999,30.0,0.0057586380280554295
1.850158929824829,210.0,0.999,60.0,0.003630445571616292
2.7471120357513428,210.0,0.999,90.0,0.002128192223608494
3.6938722133636475,210.0,0.999,120.0,0.001001502270810306
4.605041980743408,210.0,0.999,150.0,0.0026289434172213078
5.561080455780029,210.0,0.999,180.0,0.001251877867616713
6.416002035140991,210.0,0.999,210.0,0.0018778167432174087
7.362757682800293,210.0,0.999,240.0,0.0
8.207659482955933,210.0,0.999,270.0,0.001001502270810306
9.176856994628906,210.0,0.999,300.0,0.001001502270810306
0.13554787635803223,240.0,0.993,30.0,0.02578868344426155
0.27006030082702637,240.0,0.993,60.0,0.01377065572887659
0.40242791175842285,240.0,0.993,90.0,0.017150726169347763
0.5403997898101807,240.0,0.993,120.0,0.006384576670825481
0.674288272857666,240.0,0.993,150.0,0.008637957274913788
0.808966875076294,240.0,0.993,180.0,0.009889834560453892
1.006683111190796,240.0,0.993,210.0,0.001001502270810306
1.0703511238098145,240.0,0.993,240.0,0.0026289434172213078
1.2334511280059814,240.0,0.993,270.0,0.006760140415281057
1.3339333534240723,240.0,0.993,300.0,0.007010515779256821
0.15813016891479492,240.0,0.994,30.0,0.021657485514879227
0.31813693046569824,240.0,0.994,60.0,0.012894341722130775
0.47101497650146484,240.0,0.994,90.0,0.010766149498522282
0.6276025772094727,240.0,0.994,120.0,0.004506760276854038
0.7885193824768066,240.0,0.994,150.0,0.007886829786002636
0.9421288967132568,240.0,0.994,180.0,0.002253380138427019
1.110473394393921,240.0,0.994,210.0,0.006760140415281057
1.3113505840301514,240.0,0.994,240.0,0.008637957274913788
1.4182243347167969,240.0,0.994,270.0,0.0047571356408298016
1.5697338581085205,240.0,0.994,300.0,0.0037556334864348173
0.19019699096679688,240.0,0.995,30.0,0.018152227625250816
0.3822927474975586,240.0,0.995,60.0,0.012268402613699436
0.5617620944976807,240.0,0.995,90.0,0.007511266972869635
0.750739574432373,240.0,0.995,120.0,0.0033800702076405287
0.9429969787597656,240.0,0.995,150.0,0.005508262198418379
1.129688024520874,240.0,0.995,180.0,0.007761642336845398
1.305680751800537,240.0,0.995,210.0,0.0032548822928220034
1.4996991157531738,240.0,0.995,240.0,0.004381572362035513
1.7523126602172852,240.0,0.995,270.0,0.0028793190140277147
1.8569893836975098,240.0,0.995,300.0,0.0037556334864348173
0.23647522926330566,240.0,0.996,30.0,0.015773659572005272
0.478621244430542,240.0,0.996,60.0,0.009889834560453892
0.7048120498657227,240.0,0.996,90.0,0.004631947726011276
0.9408116340637207,240.0,0.996,120.0,0.0026289434172213078
1.1815142631530762,240.0,0.996,150.0,0.00513269891962409
1.4142096042633057,240.0,0.996,180.0,0.0011266900692135096
1.645975112915039,240.0,0.996,210.0,0.0018778167432174087
1.8718137741088867,240.0,0.996,240.0,0.0023785678204149008
2.1039071083068848,240.0,0.996,270.0,0.0015022533480077982
2.414081573486328,240.0,0.996,300.0,0.0018778167432174087
0.31242895126342773,240.0,0.997,30.0,0.012143215164542198
0.6301026344299316,240.0,0.997,60.0,0.005383074749261141
0.951667070388794,240.0,0.997,90.0,0.009514271281659603
1.2603766918182373,240.0,0.997,120.0,0.004506760276854038
1.5661883354187012,240.0,0.997,150.0,0.0013770655496045947
1.891658067703247,240.0,0.997,180.0,0.0018778167432174087
2.2235093116760254,240.0,0.997,210.0,0.0030045066960155964
2.5065598487854004,240.0,0.997,240.0,0.004006009083241224
2.8444771766662598,240.0,0.997,270.0,0.003880821168422699
3.1335666179656982,240.0,0.997,300.0,0.001251877867616713
0.5328731536865234,240.0,0.998,30.0,0.01439659483730793
0.946547269821167,240.0,0.998,60.0,0.006634952500462532
1.4229862689971924,240.0,0.998,90.0,0.006760140415281057
1.8799753189086914,240.0,0.998,120.0,0.0015022533480077982
2.3837029933929443,240.0,0.998,150.0,0.0011266900692135096
2.8387041091918945,240.0,0.998,180.0,0.002253380138427019
3.289738893508911,240.0,0.998,210.0,0.00037556333700194955
3.774186134338379,240.0,0.998,240.0,0.004381572362035513
4.259355068206787,240.0,0.998,270.0,0.0006259389338083565
4.845595836639404,240.0,0.998,300.0,0.0018778167432174087
0.9531991481781006,240.0,0.999,30.0,0.004506760276854038
1.968280553817749,240.0,0.999,60.0,0.004381572362035513
2.8018903732299805,240.0,0.999,90.0,0.0015022533480077982
3.773470640182495,240.0,0.999,120.0,0.0018778167432174087
4.666722536087036,240.0,0.999,150.0,0.001001502270810306
5.670565605163574,240.0,0.999,180.0,0.00037556333700194955
6.587446451187134,240.0,0.999,210.0,0.0026289434172213078
7.56313419342041,240.0,0.999,240.0,0.0
8.404894828796387,240.0,0.999,270.0,0.0011266900692135096
9.459897518157959,240.0,0.999,300.0,0.0008763144724071026
0.1373424530029297,270.0,0.993,30.0,0.012894341722130775
0.3347647190093994,270.0,0.993,60.0,0.012393590062856674
0.41631460189819336,270.0,0.993,90.0,0.011266900226473808
0.5500640869140625,270.0,0.993,120.0,0.012143215164542198
0.6953485012054443,270.0,0.993,150.0,0.007010515779256821
0.8150484561920166,270.0,0.993,180.0,0.00513269891962409
0.973052978515625,270.0,0.993,210.0,0.0026289434172213078
1.1094045639038086,270.0,0.993,240.0,0.00037556333700194955
1.2361152172088623,270.0,0.993,270.0,0.0031296946108341217
1.379857063293457,270.0,0.993,300.0,0.0047571356408298016
0.16258859634399414,270.0,0.994,30.0,0.01564847305417061
0.32544708251953125,270.0,0.994,60.0,0.011517276056110859
0.5425624847412109,270.0,0.994,90.0,0.008387581445276737
0.6298601627349854,270.0,0.994,120.0,0.0033800702076405287
0.7992293834686279,270.0,0.994,150.0,0.008012018166482449
0.9618067741394043,270.0,0.994,180.0,0.005508262198418379
1.115793228149414,270.0,0.994,210.0,0.008137205615639687
1.2833821773529053,270.0,0.994,240.0,0.002128192223608494
1.4412434101104736,270.0,0.994,270.0,0.001001502270810306
1.5992438793182373,270.0,0.994,300.0,0.0013770655496045947
0.19092822074890137,270.0,0.995,30.0,0.013269905000925064
0.38928818702697754,270.0,0.995,60.0,0.008012018166482449
0.5775761604309082,270.0,0.995,90.0,0.013144716620445251
0.8312928676605225,270.0,0.995,120.0,0.0047571356408298016
0.9598572254180908,270.0,0.995,150.0,0.0011266900692135096
1.159092664718628,270.0,0.995,180.0,0.002128192223608494
1.3480846881866455,270.0,0.995,210.0,0.005633450113236904
1.5344808101654053,270.0,0.995,240.0,0.0018778167432174087
1.7239923477172852,270.0,0.995,270.0,0.004006009083241224
1.9040987491607666,270.0,0.995,300.0,0.0018778167432174087
0.2408766746520996,270.0,0.996,30.0,0.006634952500462532
0.47832584381103516,270.0,0.996,60.0,0.010766149498522282
0.7272505760192871,270.0,0.996,90.0,0.0013770655496045947
0.9722251892089844,270.0,0.996,120.0,0.0027541310992091894
1.2754979133605957,270.0,0.996,150.0,0.008012018166482449
1.4321949481964111,270.0,0.996,180.0,0.0011266900692135096
1.6878623962402344,270.0,0.996,210.0,0.0033800702076405287
1.9317724704742432,270.0,0.996,240.0,0.001001502270810306
2.148895025253296,270.0,0.996,270.0,0.0011266900692135096
2.394014835357666,270.0,0.996,300.0,0.002253380138427019
0.32756567001342773,270.0,0.997,30.0,0.015898847952485085
0.6392335891723633,270.0,0.997,60.0,0.009764647111296654
0.9589755535125732,270.0,0.997,90.0,0.0027541310992091894
1.2817034721374512,270.0,0.997,120.0,0.006134201306849718
1.6130344867706299,270.0,0.997,150.0,0.006509764585644007
1.9924986362457275,270.0,0.997,180.0,0.0047571356408298016
2.258366346359253,270.0,0.997,210.0,0.0011266900692135096
2.553711414337158,270.0,0.997,240.0,0.0018778167432174087
2.8807144165039062,270.0,0.997,270.0,0.004006009083241224
3.1953983306884766,270.0,0.997,300.0,0.0018778167432174087
0.48662233352661133,270.0,0.998,30.0,0.011892839334905148
0.9605605602264404,270.0,0.998,60.0,0.0031296946108341217
1.447892189025879,270.0,0.998,90.0,0.0013770655496045947
1.9339735507965088,270.0,0.998,120.0,0.0026289434172213078
2.4135794639587402,270.0,0.998,150.0,0.0013770655496045947
2.89908766746521,270.0,0.998,180.0,0.0033800702076405287
3.4258973598480225,270.0,0.998,210.0,0.0013770655496045947
3.85030198097229,270.0,0.998,240.0,0.0027541310992091894
4.355158805847168,270.0,0.998,270.0,0.004381572362035513
4.807985782623291,270.0,0.998,300.0,0.0018778167432174087
0.9817459583282471,270.0,0.999,30.0,0.0057586380280554295
1.9421753883361816,270.0,0.999,60.0,0.0032548822928220034
2.910475969314575,270.0,0.999,90.0,0.001251877867616713
3.850829839706421,270.0,0.999,120.0,0.0031296946108341217
4.818148851394653,270.0,0.999,150.0,0.001251877867616713
5.784454584121704,270.0,0.999,180.0,0.001001502270810306
6.813034772872925,270.0,0.999,210.0,0.0
7.67051887512207,270.0,0.999,240.0,0.0
8.637938261032104,270.0,0.999,270.0,0.0008763144724071026
9.595641613006592,270.0,0.999,300.0,0.00037556333700194955
0.14224839210510254,300.0,0.993,30.0,0.025162743404507637
0.28092050552368164,300.0,0.993,60.0,0.015523284673690796
0.4241523742675781,300.0,0.993,90.0,0.012143215164542198
0.5571141242980957,300.0,0.993,120.0,0.012393590062856674
0.704930305480957,300.0,0.993,150.0,0.008512768894433975
0.8409008979797363,300.0,0.993,180.0,0.006384576670825481
1.0613927841186523,300.0,0.993,210.0,0.009639458730816841
1.1135070323944092,300.0,0.993,240.0,0.004631947726011276
1.2663657665252686,300.0,0.993,270.0,0.004006009083241224
1.407707929611206,300.0,0.993,300.0,0.0037556334864348173
0.16575121879577637,300.0,0.994,30.0,0.015147721394896507
0.3280947208404541,300.0,0.994,60.0,0.008512768894433975
0.4967677593231201,300.0,0.994,90.0,0.009639458730816841
0.649700403213501,300.0,0.994,120.0,0.007260891143232584
0.8085808753967285,300.0,0.994,150.0,0.015147721394896507
0.9822263717651367,300.0,0.994,180.0,0.0027541310992091894
1.1452608108520508,300.0,0.994,210.0,0.0028793190140277147
1.3735544681549072,300.0,0.994,240.0,0.0052578868344426155
1.4742188453674316,300.0,0.994,270.0,0.004631947726011276
1.6225323677062988,300.0,0.994,300.0,0.001001502270810306
0.19660615921020508,300.0,0.995,30.0,0.022033048793673515
0.39324378967285156,300.0,0.995,60.0,0.006259389221668243
0.5897576808929443,300.0,0.995,90.0,0.009889834560453892
0.7872495651245117,300.0,0.995,120.0,0.002503755735233426
0.9896619319915771,300.0,0.995,150.0,0.002128192223608494
1.161264419555664,300.0,0.995,180.0,0.003630445571616292
1.3880503177642822,300.0,0.995,210.0,0.001001502270810306
1.5732905864715576,300.0,0.995,240.0,0.003880821168422699
1.8248252868652344,300.0,0.995,270.0,0.0032548822928220034
1.9532763957977295,300.0,0.995,300.0,0.0057586380280554295
0.2433462142944336,300.0,0.996,30.0,0.013520280830562115
0.4887053966522217,300.0,0.996,60.0,0.009764647111296654
0.7397477626800537,300.0,0.996,90.0,0.004506760276854038
0.981752872467041,300.0,0.996,120.0,0.0011266900692135096
1.2395226955413818,300.0,0.996,150.0,0.007010515779256821
1.4675390720367432,300.0,0.996,180.0,0.0013770655496045947
1.7323548793792725,300.0,0.996,210.0,0.005633450113236904
2.016345500946045,300.0,0.996,240.0,0.0033800702076405287
2.212446451187134,300.0,0.996,270.0,0.0016274411464110017
2.5055675506591797,300.0,0.996,300.0,0.005633450113236904
0.33071088790893555,300.0,0.997,30.0,0.00513269891962409
0.6602499485015869,300.0,0.997,60.0,0.005633450113236904
0.9857585430145264,300.0,0.997,90.0,0.0011266900692135096
1.3140220642089844,300.0,0.997,120.0,0.0035052578896284103
1.6348850727081299,300.0,0.997,150.0,0.0082623939961195
1.9585671424865723,300.0,0.997,180.0,0.001001502270810306
2.2742156982421875,300.0,0.997,210.0,0.0
2.636011838912964,300.0,0.997,240.0,0.0011266900692135096
2.9359383583068848,300.0,0.997,270.0,0.0026289434172213078
3.2832746505737305,300.0,0.997,300.0,0.002253380138427019
0.5585165023803711,300.0,0.998,30.0,0.015147721394896507
0.9810256958007812,300.0,0.998,60.0,0.012018026784062386
1.4911673069000244,300.0,0.998,90.0,0.0
1.9591734409332275,300.0,0.998,120.0,0.004006009083241224
2.4378325939178467,300.0,0.998,150.0,0.0013770655496045947
2.965345621109009,300.0,0.998,180.0,0.0033800702076405287
3.4249420166015625,300.0,0.998,210.0,0.0018778167432174087
3.930258274078369,300.0,0.998,240.0,0.0006259389338083565
4.461278676986694,300.0,0.998,270.0,0.001001502270810306
4.892507314682007,300.0,0.998,300.0,0.0026289434172213078
0.9833469390869141,300.0,0.999,30.0,0.003880821168422699
2.0201447010040283,300.0,0.999,60.0,0.0028793190140277147
2.932288408279419,300.0,0.999,90.0,0.0011266900692135096
3.920297384262085,300.0,0.999,120.0,0.0006259389338083565
4.9182586669921875,300.0,0.999,150.0,0.001251877867616713
5.917155504226685,300.0,0.999,180.0,0.001001502270810306
6.872522592544556,300.0,0.999,210.0,0.001001502270810306
7.777266979217529,300.0,0.999,240.0,0.0018778167432174087
8.91456127166748,300.0,0.999,270.0,0.0016274411464110017
9.920195579528809,300.0,0.999,300.0,0.0013770655496045947
0.08386683464050293,30.0,0.993,30.0,0.014991526491940022
0.16502737998962402,30.0,0.993,60.0,0.004301916342228651
0.24647903442382812,30.0,0.993,90.0,0.007039499469101429
0.3304147720336914,30.0,0.993,120.0,0.004301916342228651
0.406353235244751,30.0,0.993,150.0,0.005866249557584524
0.48854660987854004,30.0,0.993,180.0,0.003389388555660844
0.5790688991546631,30.0,0.993,210.0,0.004432277288287878
0.655437707901001,30.0,0.993,240.0,0.001564333215355873
0.7371368408203125,30.0,0.993,270.0,0.0026072219479829073
0.8243365287780762,30.0,0.993,300.0,0.0003910833038389683
0.09567070007324219,30.0,0.994,30.0,0.013427193276584148
0.19305682182312012,30.0,0.994,60.0,0.006778777111321688
0.287369966506958,30.0,0.994,90.0,0.008864554576575756
0.3809072971343994,30.0,0.994,120.0,0.005605527199804783
0.4810929298400879,30.0,0.994,150.0,0.008994915522634983
0.5745847225189209,30.0,0.994,180.0,0.000260722212260589
0.6650290489196777,30.0,0.994,210.0,0.003650110913440585
0.7675092220306396,30.0,0.994,240.0,0.0013036109739914536
0.8593077659606934,30.0,0.994,270.0,0.000521444424521178
0.9623353481292725,30.0,0.994,300.0,0.0024768610019236803
0.1159203052520752,30.0,0.995,30.0,0.018902359530329704
0.23257684707641602,30.0,0.995,60.0,0.0061269719153642654
0.34443044662475586,30.0,0.995,90.0,0.006257332861423492
0.46327996253967285,30.0,0.995,120.0,0.010559248737990856
0.5779149532318115,30.0,0.995,150.0,0.002216138644143939
0.6919145584106445,30.0,0.995,180.0,0.006257332861423492
0.8039538860321045,30.0,0.995,210.0,0.004562638700008392
0.90706467628479,30.0,0.995,240.0,0.001694694277830422
1.042736530303955,30.0,0.995,270.0,0.0007821666076779366
1.147329568862915,30.0,0.995,300.0,0.004301916342228651
0.14341425895690918,30.0,0.996,30.0,0.015512971207499504
0.2886319160461426,30.0,0.996,60.0,0.00808238796889782
0.4324326515197754,30.0,0.996,90.0,0.003259027609601617
0.5763068199157715,30.0,0.996,120.0,0.005996610503643751
0.7159020900726318,30.0,0.996,150.0,0.0009125277283601463
0.861884593963623,30.0,0.996,180.0,0.000260722212260589
1.0027985572814941,30.0,0.996,210.0,0.001694694277830422
1.2199525833129883,30.0,0.996,240.0,0.00404119398444891
1.2825531959533691,30.0,0.996,270.0,0.002737583126872778
1.427628993988037,30.0,0.996,300.0,0.0013036109739914536
0.19342446327209473,30.0,0.997,30.0,0.006518055219203234
0.3874807357788086,30.0,0.997,60.0,0.003650110913440585
0.5718450546264648,30.0,0.997,90.0,0.003780471859499812
0.7652797698974609,30.0,0.997,120.0,0.009646721184253693
0.9526963233947754,30.0,0.997,150.0,0.004301916342228651
1.156836986541748,30.0,0.997,180.0,0.008212748914957047
1.3323655128479004,30.0,0.997,210.0,0.0029983052518218756
1.5673980712890625,30.0,0.997,240.0,0.002085777698084712
1.7744371891021729,30.0,0.997,270.0,0.004823360592126846
1.9021832942962646,30.0,0.997,300.0,0.0003910833038389683
0.2869889736175537,30.0,0.998,30.0,0.005344805307686329
0.5751595497131348,30.0,0.998,60.0,0.005084082949906588
0.8604631423950195,30.0,0.998,90.0,0.0018250554567202926
1.1486234664916992,30.0,0.998,120.0,0.0011732499115169048
1.4414963722229004,30.0,0.998,150.0,0.0018250554567202926
1.7409727573394775,30.0,0.998,180.0,0.000260722212260589
2.026973247528076,30.0,0.998,210.0,0.0019554165191948414
2.292910575866699,30.0,0.998,240.0,0.001694694277830422
2.6138665676116943,30.0,0.998,270.0,0.0009125277283601463
2.942901849746704,30.0,0.998,300.0,0.005084082949906588
0.5751893520355225,30.0,0.999,30.0,0.00808238796889782
1.1578567028045654,30.0,0.999,60.0,0.0007821666076779366
1.7168288230895996,30.0,0.999,90.0,0.0029983052518218756
2.301802396774292,30.0,0.999,120.0,0.003780471859499812
2.896777391433716,30.0,0.999,150.0,0.0
3.5053505897521973,30.0,0.999,180.0,0.000260722212260589
4.034476280212402,30.0,0.999,210.0,0.0009125277283601463
4.571078777313232,30.0,0.999,240.0,0.0018250554567202926
5.218972682952881,30.0,0.999,270.0,0.000260722212260589
5.742787837982178,30.0,0.999,300.0,0.0007821666076779366
0.10025143623352051,60.0,0.993,30.0,0.017207665368914604
0.19706463813781738,60.0,0.993,60.0,0.009907444007694721
0.2972383499145508,60.0,0.993,90.0,0.008212748914957047
0.3974742889404297,60.0,0.993,120.0,0.005735888611525297
0.5002460479736328,60.0,0.993,150.0,0.004562638700008392
0.594886302947998,60.0,0.993,180.0,0.0029983052518218756
0.6994671821594238,60.0,0.993,210.0,0.00404119398444891
0.7977640628814697,60.0,0.993,240.0,0.004432277288287878
0.886279821395874,60.0,0.993,270.0,0.0011732499115169048
0.9890334606170654,60.0,0.993,300.0,0.003259027609601617
0.1158757209777832,60.0,0.994,30.0,0.013557554222643375
0.23102617263793945,60.0,0.994,60.0,0.012775387614965439
0.34432005882263184,60.0,0.994,90.0,0.007039499469101429
0.45838308334350586,60.0,0.994,120.0,0.008734193630516529
0.5700623989105225,60.0,0.994,150.0,0.0019554165191948414
0.6930303573608398,60.0,0.994,180.0,0.003650110913440585
0.8034036159515381,60.0,0.994,210.0,0.003128666430711746
